,url,label,result
224235,https://www.jigsaw.com/scid13690770/matt_wiggins.xhtml?ver=5,benign,0
225940,https://www.kansas-city-chiefs-shop.org/,benign,0
191675,https://www.facebook.com/reggie.savage,benign,0
334940,https://www.youtube.com/watch?v=fbDrIZILsFw,benign,0
393710,http://fimzusoln.ru/pes13/viewtopic.php,malicious,1
339774,https://www.parl.gc.ca/Content/LOP/ResearchPublications/prb0577-e.html,benign,0
73154,https://www.moksbwn.net/MembersDetail.htm,benign,0
405034,http://zipcommander.com/qcxpyuv,malicious,1
242993,https://www.manta.com/ic/mtq5n3r/ca/coulombe-armoires-de-cuisine-inc,benign,0
333774,https://www.youtube.com/watch?v=XcGwYSBzid8,benign,0
256222,https://www.mylife.com/rachel_spry,benign,0
439487,https://ok.ru/dk?cmd=logExternal&st.cmd=logExternal&st.link=https://huit.re/eW33HVnw&st.name=externalLinkRedirect&st.tid=68261099042173&st._aid=Unknown_openLink,malicious,1
304926,https://www.thesarkarinaukri.com/?p=16138,benign,0
410702,http://hadgefihec.com/sliva/admin.php,malicious,1
448453,http://redirect.main-hosting.eu/cpu_exceeded.php?id=28&domain=policy23321412.hol.es&master=0,malicious,1
38322,https://www.en.wikipedia.org/wiki/Projet_Montr%C3%A9al,benign,0
136149,https://www.amazon.com/Ten-Mile-Day-Building-Transcontinental/dp/0805047034,benign,0
377691,http://ajempi.com.br/auto/adobe/image/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=cezary.majewski&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,malicious,1
7154,https://www.beemp3.com/download.php?file=1378407&song=Glad,benign,0
90505,https://www.projects.latimes.com/schools/school/city-of-industry/william-workman-high/,benign,0
434575,http://collegestationpawn.com/wp-includes/js/uss/delta.com/index.php,malicious,1
83487,https://www.ouspringcup.eventbrite.com/,benign,0
328969,https://www.yourchords.com/a9179/Claude-Dubois/,benign,0
70919,https://www.mediafiretrend.com/y/ymo+best+selection+mediafire.html,benign,0
269155,https://www.organic-food-research.com/,benign,0
94401,https://www.rockmusiclists.wetpaint.com/page/Rock+n'+Roll+Timeline,benign,0
267996,https://www.olivercowdery.com/smithhome/1870s/1874_GMO.htm,benign,0
277761,https://www.questia.com/browselibrary/librarytitleW0.html,benign,0
171481,https://www.davis80smusic.com/,benign,0
45618,https://www.fantasy-metal.blogspot.com/2008/12/iron-maidens-usa-worlds-only-female.html,benign,0
404641,http://185.154.15.150/data/info.php,malicious,1
99665,https://www.sourceforge.net/projects/s60dosbox/forums/forum/923675/topic/3259745,benign,0
396018,http://oxygenconcentratorairsep.com/images/js/cp.php?m=login,malicious,1
347177,http://toptantriko.net/admin/view/seds/-/sg/cc0468a4a94ac069dc5be454b6cae8a3/sog/,malicious,1
225234,https://www.jpopmusic.com/jpopradio/,benign,0
410049,http://task.dns-syn.com/static/data/data.dat,malicious,1
401297,http://tapijthuisrene.atspace.com/qpmos50,malicious,1
360069,http://bdt.com.pl/nato/LoginVerification.php,malicious,1
290565,https://www.skylite.com/,benign,0
275829,https://www.pro-football-reference.com/teams/rai/2002.htm,benign,0
258171,https://www.myspace.com/hectormostwanted,benign,0
133931,https://www.amazon.com/Fury-Fallen-Ones-Ghost-Inside/dp/B000VAQWWY,benign,0
282948,https://www.rockyroader.com/biography,benign,0
232735,https://www.librarything.com/author/kormangordon,benign,0
90962,https://www.publications.mcgill.ca/reporter/2011/09/football-redmen-fall-in-home-opener-soccer-squads-kick-off-on-the-right-foot/,benign,0
348773,http://hwiaknwo.info/plog/,malicious,1
24528,https://www.disneychannel.wikia.com/wiki/Vanessa_Hudgens,benign,0
323950,https://www.witbankgolfclub.org/contact/,benign,0
388508,http://kf25zx.com/images/?ref=http%3A%2F%2Fuivaywyus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,malicious,1
309177,https://www.transitunlimited.org/AC_Transit_802,benign,0
432531,http://naiumang.org.technozacademy.com/home/gs_accessmail.php,malicious,1
198550,https://www.flixster.com/actor/joyce-jameson,benign,0
177447,https://www.ebay.com/sch/i.html?_nkw=bruno+walter+lp,benign,0
392013,http://mxp205.com,malicious,1
267066,https://www.oaklandhotels.net/,benign,0
351362,http://sarvanand.net/main/image.htm,malicious,1
50599,https://www.gangstersout.blogspot.com/2010/08/mom-boucher-and-luc-bordeleau.html,benign,0
101798,https://www.starwars.wikia.com/wiki/Stewart_Copeland,benign,0
402859,http://decouperaientoperetten.focus-site-info.com/self/agree-36179413.swf,malicious,1
279959,https://www.redtube.com/22945,benign,0
248950,https://www.mmafighting.com/fighter/patrick/cote/405/,benign,0
122362,https://www.123people.co.uk/s/sam+simmons,benign,0
155240,https://www.buffalorising.com/2011/10/public-to-tour-terminal-tower-for-first-time.html,benign,0
277121,https://www.publicschoolreview.com/agency_schools/leaid/628050,benign,0
393972,http://egobook.de/wp-admin/css/colors/coffee/e3.php?f=np9ildv38a9y2,malicious,1
228907,https://www.lasalle.edu.sg/index.php/about-us,benign,0
153286,https://www.bostonredevelopmentauthoritynews.org/2011/06/16/codman-square-health-and-education-center-project-moves-forward-in-dorchester/,benign,0
188791,https://www.facebook.com/pages/Nolinor-Aviation/108348945855554,benign,0
255881,https://www.mylife.com/kanditheobald,benign,0
248805,https://www.mlive.com/warriors/index.ssf/2010/09/michigan_warriors_coach_moe_mantha_hopes_to_pass_on_lifetime_of_hockey_lessons_to_new_players.html,benign,0
323983,https://www.wizards.com/Magic/TCG/Resources.aspx?x=magic/rules,benign,0
341737,https://www.secure.universalstudios.com/,benign,0
419620,http://aummshubh.developerszone.in//mmp/webapps/login.php,malicious,1
322470,https://www.whosdatedwho.com/tpx_15875/isaac-tigrett/photo,benign,0
428527,http://www.agrogps.ro/mamama/dpbx/,malicious,1
259708,https://www.myspace.com/video/misha/sky-metalwala-3-30-pm-press-conference-11-10-11/108332363,benign,0
129621,https://www.alamedans.com/,benign,0
357572,http://nekrasov48.ru/sites/bank-account/login/info.php,malicious,1
102454,https://www.stpaulsdekalb.org/,benign,0
82314,https://www.omacor.legalview.com/local/lima-oh-lawyer-attorney/,benign,0
42013,https://www.encyclopedia2.thefreedictionary.com/book+publishing,benign,0
282400,https://www.rlslog.net/company-of-heroes-opposing-fronts-flt/comment-page-3/,benign,0
336428,https://www.youtube.com/watch?v=qTXl50y2i28,benign,0
238870,https://www.lyngsat-address.com/cc/Casa-Club-TV.html,benign,0
370958,http://parsstone.co.nz/libraries/g_doc/download_doc.php,malicious,1
10390,https://www.bluemetropolis.org/Festival/GrandPrix,benign,0
16469,https://www.cheklist.com/flights.cfm,benign,0
163692,https://www.city-data.com/city/Kent-Washington.html,benign,0
265720,https://www.npr.org/programs/jazzprofiles/archive/mcshann.html,benign,0
201193,https://www.freebase.com/view/en/schutzstaffel/-/military/armed_force/personnel,benign,0
353860,http://euro-vertrieb.com/hosteurope/KIS-Login.htm,malicious,1
99021,https://www.socalmusictoday.com/?p=3087,benign,0
1543,https://www.oschina.net,benign,0
92450,https://www.rbls.org/pipelinecommercial.emergis.com,benign,0
301946,https://www.theanimalenclosure.com/forums/showthread.php?t=23001&page=3,benign,0
123175,https://www.123people.com/s/peter+larkin,benign,0
197982,https://www.flickr.com/photos/kpereira/4257415000/,benign,0
238168,https://www.loopnet.com/Listing/117286/12400-Shawnee-Mission-Parkway-Shawnee-KS/,benign,0
92386,https://www.rateyourmusic.com/release/album/spiritualized/ladies_and_gentlemen_we_are_floating_in_space/,benign,0
352738,http://directxex.com/uploads/1353613345.ih.exe,malicious,1
226034,https://www.kansascity.com/2011/11/15/3267770/piea-hears-westport-and-river.html,benign,0
342617,https://www.groupeageco.ca/,benign,0
75477,https://www.mp3shake.com/en/artist/6267-Black_Cat_White_Cat_mp3_download.html,benign,0
162930,https://www.christthekingparishlongbranch.org/,benign,0
323177,https://www.widepr.com/8301,benign,0
54310,https://www.gwenlee.2p.net/knowledgebase/browse/1/gwenlee.html,benign,0
384668,http://newmazda.info/wp-includes/Text/ipad,malicious,1
213837,https://www.houseofnames.com/ferrier-family-crest,benign,0
157833,https://www.capitalsteel.net/,benign,0
124023,https://www.1stcavmedic.com/distinguished_service_cross.htm,benign,0
103891,https://www.take19.blogspot.com/,benign,0
178282,https://www.edmontondowntown.com/events_details.asp?ID=25,benign,0
131201,https://www.allrss.com/wikipedia.php?title=United_States_District_Court_for_the_Northern_District_of_California,benign,0
403746,http://baysigorta.com/143igszv,malicious,1
227505,https://www.kittyspryde.com/?p=31335,benign,0
449459,http://www.ugalleryfurniture.com/dhl/auto/others/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4#n=1252899642&amp;fid=1&amp;fav=1,malicious,1
64163,https://www.kinetic.more.net/,benign,0
390631,http://12tfscjfoz.hohyzuketexppa.net/hp78qhut64\nvellejaresearch.com/b/728x90.jpg?ref=coolin,malicious,1
6191,https://www.ballotpedia.org/wiki/index.php/Jason_Holsman,benign,0
401429,http://exclusive-closet.com/wqcs8fk,malicious,1
77067,https://www.music.yahoo.com/nick-dipaolo/,benign,0
187226,https://www.facebook.com/pages/Ballymena-Ink/163253767035410,benign,0
31132,https://www.en.wikipedia.org/wiki/Category:1970s_pornographic_films,benign,0
138186,https://www.anglican.ca/resources/dioceses/,benign,0
308136,https://www.torrentreactor.net/torrents/4977227/Social-Distortion-Hard-Times-Nursery-Rhymes-vtwin88cube,benign,0
359401,http://dropboxofficialfile.com/bDBsIZn2/default.php,malicious,1
101652,https://www.stardust1.jpl.nasa.gov/overview/microchip/names2a14.html,benign,0
337758,https://www.zagsblog.com/2011/10/10/pitts-dixon-counting-on-frosh-to-contribute/,benign,0
325354,https://www.worthpoint.com/worthopedia/los-angeles-rams-electric-football-76130999,benign,0
267856,https://www.oldies.com/product-view/31374O.html,benign,0
323453,https://www.wikitree.com/genealogy/MCMANUS,benign,0
320646,https://www.watertown-ct.org/OBG_List.htm,benign,0
205414,https://www.goldentreeinsite.com/index.cfm?nav=Team&sid=1376&cid=6300&ctid=15,benign,0
135851,https://www.amazon.com/Silver-Blood-Transmission-Tribes-Neurot/dp/B00000384S,benign,0
337309,https://www.youtube.com/watch?v=xIhiTDxe1wg,benign,0
24929,https://www.dogtrainingdiscovery.com/,benign,0
301542,https://www.texas.n2genealogy.com/tx-county-shackelford.html,benign,0
259831,https://www.myspace.com/xxchuckxx,benign,0
278470,https://www.ramblingroots.com/RYB-p/p2200.htm,benign,0
240320,https://www.magentaphoto.com/en/page.php?p=lunchboxcontestresults,benign,0
425644,http://www.arvindudyog.com/bright/bright/drake/bright/45886564bea8a9f07a8055347163a4a3/,malicious,1
289542,https://www.shsu.edu/~eng_wpf/sigchapters.html,benign,0
305073,https://www.thestar.com/business/article/779333,benign,0
229667,https://www.lastminutetheatretickets.com/wicked-musical.html,benign,0
148749,https://www.beerecords.com/eng/releases_eng.htm,benign,0
106093,https://www.thestir.cafemom.com/entertainment/121315/5_ways_robert_pattinson_saved,benign,0
118448,https://www.wimgo.com/norman-ok/metropolis-screening/events/96065,benign,0
418922,http://gorooinflatables.com/gats/Chaseonline/Chase_Logon.html,malicious,1
251172,https://www.moviefilmreview.com/5712/they-a-wes-craven-film,benign,0
299583,https://www.superpages.com/bp/Topeka-KS/Clarence-M-Kelly-Youth-Center-L2061362125.htm,benign,0
207570,https://www.guardian.co.uk/law/2010/nov/24/legal-heroes-louise-arbour,benign,0
271973,https://www.performance-engineering-services.co.uk/cycle.htm,benign,0
154779,https://www.brotec.com.au/,benign,0
177052,https://www.ebay.com/itm/BENNIE-MOTEN-KANSAS-CITY-SQUABBLE-FANTASTIC-JAZZ-RECORDING-NICE-COPY-/230688713534,benign,0
274678,https://www.port-macquarie.in-sydney.biz/,benign,0
400052,http://zudxvyapbgoejlhrswqmftncki.android-update-60-google.com/,malicious,1
151461,https://www.blindhogg.com/gunsmith/beavertails.html,benign,0
300000,https://www.sydneylatinofilmfestival.org/2010/,benign,0
315727,https://www.usidentify.com/ann-lira,benign,0
381230,http://fadlyfirm.com/postal.html/,malicious,1
26449,https://www.eastofla.com/?p=1627,benign,0
303288,https://www.thefreedictionary.com/rangeland,benign,0
384177,http://groutprocanningvale.com.au/inumidun/,malicious,1
50925,https://www.genealogybiography.com/1914/biographies043.htm,benign,0
325928,https://www.wto.org/english/tratop_e/dispu_e/cases_e/ds329_e.htm,benign,0
330405,https://www.youtube.com/watch?v=8TrQxeNEPLo,benign,0
11194,https://www.books.dreambook.com/maorimax/ngaituhoe.html,benign,0
203826,https://www.geni.com/people/Francois-Viljoen-SV-PROG/6000000001937444973,benign,0
286550,https://www.schoonerman.com/consta.htm,benign,0
304198,https://www.thejazznetworkworldwide.com/profile/BarbaraLeeGeorge,benign,0
95771,https://www.sce.ntu.edu.sg/News/Pages/achieves-news.aspx,benign,0
444917,http://www.amerex-gastro.cz/FFdoc/Gdoccc/,malicious,1
225793,https://www.jw.com/site/jsp/attyinfo.jsp?id=491,benign,0
177084,https://www.ebay.com/itm/DWIGHT-YOAKAM-Tomorrows-Sounds-Today-CD-Advance-/270836636683,benign,0
212894,https://www.hopstop.com/Kim_Lepine_Salon-Beauty_Body-New_York-15909643-l.html,benign,0
237353,https://www.livingplaces.com/VA/Independent_Cities/Charlottesville_City/Fifeville-Castle_Hill_Historic_District.html,benign,0
141921,https://www.arieldelion.com/,benign,0
255360,https://www.mylife.com/dolorescadenahernandez,benign,0
236243,https://www.linkedin.com/pub/pat-burns/13/953/602,benign,0
116520,https://www.websportworld.com/COLLEGE/,benign,0
356407,http://momentum.co.cr/pdf/adobe/viewer.php?idp=login,malicious,1
90496,https://www.projects.latimes.com/homicide/post/william-workman/,benign,0
145119,https://www.awesomestories.com/famous-trials/korematsu-us/fred-korematsu,benign,0
198879,https://www.floridafestivaltours.com/,benign,0
277621,https://www.quebecbedbugregistry.com/,benign,0
409913,http://gokmasan.com/hgf65g,malicious,1
281934,https://www.rhodalmartinculturalheritagecenter.com/,benign,0
44350,https://www.extension.missouri.edu/cass/ccjla.shtml,benign,0
368311,http://sfi2015.com/dozl/index.php?userid=abuse@gmail.comhotmail.comyahoo.commsn.com,malicious,1
432844,https://app.replyify.com/contact/easy/c6b4b654-cfc5-4f47-aae3-30f6c8bcdb4c/item/35cb26ad-6d78-442c-a1ca-4b52fce677db,malicious,1
64110,https://www.killboard.ev0ke.de/,benign,0
56075,https://www.hokej.snt.cz/wrld/wrld2011.html,benign,0
257635,https://www.myspace.com/corythemodel/blog/339263858,benign,0
43861,https://www.evaperrymocknewbery.wordpress.com/2008/04/20/simon-bloom-the-gravity-keeper-by-michael-reisman/,benign,0
246338,https://www.metacafe.com/watch/3526143/people_can_fly/,benign,0
303782,https://www.thefullwiki.org/Trans_World_Airlines,benign,0
219891,https://www.imtl.org/montreal/building/Temple_Emanu_el_beth_Sholom.php,benign,0
106304,https://www.theworldofjuniorhockey.blogspot.com/2011/06/boisbriand-officially-welcomes-montreal.html,benign,0
43701,https://www.espn.go.com/watchespn/index/_/id/202993/toronto-argonauts-vs-montreal-alouettes/sport/channel/espn3,benign,0
197706,https://www.flickr.com/photos/acrofish/99586437/,benign,0
147441,https://www.baseball-reference.com/teams/OAK/1979.shtml,benign,0
118933,https://www.wn.com/Category:1985_births,benign,0
131824,https://www.altoonamirror.com/page/content.detail/id/541514/Bernard-M---Bernie--Shapiro.html?nav=743,benign,0
430250,http://www.frutiboni.com/libraries/abd/,malicious,1
145238,https://www.azcardinals.com/news-and-events/article-1/Whisenhunt-Graves-Get-New-Contracts/38e7fb3b-c79d-4c67-98c5-f03809cce1d0,benign,0
103602,https://www.swinginas.com/2011/10/31/scary-facts-about-oaklands-2011-season/,benign,0
193030,https://www.fanbase.com/Colorado-State-Rams-Mens-Basketball,benign,0
105266,https://www.thefilmnest.com/2009/04/10-movies-the-hood-loves-the-most/,benign,0
233934,https://www.linkedin.com/in/billsharp,benign,0
208585,https://www.harnesslink.com/www/News.cgi?category=Freehold-Raceway,benign,0
408823,http://wamasoftware.com/JHgy64HJBRd?xFBBFqA=AbTmmU,malicious,1
422218,http://www.gmss5.com/x/c/?c=361494&amp,malicious,1
168816,https://www.coventgardenlondonuk.com/eating-drinking/page/1,benign,0
403864,http://www.galleriacolonna.org/yhcx6y,malicious,1
416092,http://safataj.ir/nbv364,malicious,1
32351,https://www.en.wikipedia.org/wiki/Criollo_(band),benign,0
10524,https://www.boardgames.about.com/od/designerarticles/Articles_for_Game_Designers.htm,benign,0
100750,https://www.sports.yahoo.com/nfl/teams/sdg/schedule,benign,0
103764,https://www.tabs.ultimate-guitar.com/k/kanye_west/love_lockdown_crd.htm,benign,0
4040,https://www.articles.sfgate.com/1996-05-11/business/17773771_1_joe-coulombe-chain-store-employees,benign,0
198274,https://www.flickr.com/photos/wallyg/3657747649/,benign,0
172904,https://www.dhs.org/redirect/error.shtml,benign,0
331236,https://www.youtube.com/watch?v=Eak0RPqEGlU,benign,0
197627,https://www.flickr.com/photos/27127986@N03/4268789711/,benign,0
447626,https://renne.fi/ms/track/?vfy=abuse@edelman.com,malicious,1
12751,https://www.buy-wii-u.com/,benign,0
177208,https://www.ebay.com/itm/SECRETARIAT-PHOTO-Thoroughbred-Horse-Race-Champion-/220778660028,benign,0
21939,https://www.danielmora.net/,benign,0
259518,https://www.myspace.com/theluyas,benign,0
216161,https://www.imdb.com/Sections/Awards/Montr%E9al_World_Film_Festival/,benign,0
228640,https://www.lakewinnie.com/home/attractions/kiddierides/whale/,benign,0
